194571,255381,2
52655,52700,2
52655,52702,1
789904,790088,1
52655,52703,3
1259392,191560,1
386903,89152,1
1259392,191561,1
863403,863404,1
216951,407627,4
147891,51815,1
117018,64604,6
130027,141328,4
1200931,923897,1
115990,1312180,1
108097,430572,1
53551,585990,1
1218454,418167,1
69592,924685,1
392733,965683,1
69592,924687,1
292920,67706,2
139670,59666,4
275572,338183,3
117213,117250,5
143169,421341,1
161454,245225,1
259017,76369,1
189344,189345,2
739758,739759,1
295540,7869,1
189344,189346,2
189344,189347,1
1072756,1072757,1
30139,688501,1
127948,131509,1
275505,935176,1
84533,8618,22
178223,360648,2
1295230,892596,1
445743,536393,1
1112575,52359,2
1007801,70421,1
294957,610856,1
835082,96649,3
137677,19435,1
739758,739760,3
1117723,95528,1
5219,6214,3
5219,6215,3
365741,68455,1
106358,178086,3
1312050,358826,1
148677,7942,12
218801,76216,1
606323,606324,1
687584,697342,1
606323,606325,1
218801,76218,2
61505,64806,1
61505,64807,5
1112575,52360,2
3038,94419,1
1112575,52361,2
1112575,52362,1
119450,151550,1
602081,62066,1
1112575,52363,1
528022,79267,4
1112575,52364,2
60,676608,1
1112575,52365,2
307190,321871,2
19612,270074,1
138291,390672,1
1273355,1273356,1
739758,739770,1
107635,16631,2
131865,209704,2
141396,66131,5
44806,625364,2
206013,206283,2
253435,253584,1
435954,748901,1
6556,68734,8
206013,206286,1
167566,210047,1
55089,55090,5
55089,55091,5
814772,814773,1
55089,55092,6
55089,55093,5
55089,55094,4
271305,54433,1
151749,3161,6
164095,462943,15
151749,3162,2
117796,46182,2
1217249,321386,1
11550,204437,1
104389,104390,2
104389,104391,2
13745,36805,1
668550,89515,1
383406,654408,1
156482,835265,1
251080,251081,1
563033,563034,1
563033,563035,1
563033,563036,1
563033,563037,2
126109,82584,1
245143,703826,1
1067237,278461,1
308163,436420,3
765678,907151,3
407923,460428,1
44930,876616,1
1000596,1000597,1
1000596,1000598,1
1000596,1000599,1
149402,59570,1
337429,602571,1
1208860,252072,1
44144,445527,1
59967,59968,2
1138367,353107,1
1030114,1287208,1
1030114,1287209,1
1081428,884025,1
41325,77805,1
210622,216648,1
1297436,9065,1
183566,183567,2
805761,805762,1
183566,183568,2
348597,542942,1
138723,99806,1
196066,471119,1
128983,275701,1
1034779,1034780,1
215789,58184,1
62930,64286,1
1030114,1287214,1
1030114,1287215,1
4895,912620,1
381274,483030,2
263048,694024,3
170144,38843,1
537949,540404,1
605694,659476,1
253220,92389,1
27728,447069,1
257020,579237,2
1247481,87645,2
129,321884,1
1228975,621941,1
177601,865386,1
5845,626843,1
140062,31143,2
145888,153890,1
222953,799636,1
131632,149868,1
222953,799637,1
102863,29705,1
528784,706038,1
283895,283896,4
613737,613738,3
283895,283897,3
27728,447078,1
234641,286475,1
242450,520005,1
157277,8958,1
1217259,22197,1
369781,37061,1
38374,55799,1
383190,49690,1
606194,67676,1
43138,966936,1
606194,67677,1
43138,966937,1
43138,966938,1
182665,953198,1
388999,389000,1
110604,114600,1
694283,72550,1
1137770,594997,1
338139,424652,1
338139,424653,1
326948,326949,6
969350,969351,1
939320,946097,1
121556,21059,3
1313175,34179,1
147353,62827,2
1288386,821471,1
1068354,1068355,1
1108289,1262936,1
25833,26604,2
1108289,1262937,1
13991,162885,1
1112303,481979,3
613915,653630,2
200936,38295,2
476063,54965,1
613915,653631,2
207373,383929,3
613915,653632,2
613915,653634,2
613915,653635,2
613915,653636,2
741023,766598,1
9341,9342,1
993488,993489,1
1198703,61768,1
1198703,61769,1
629499,695194,1
1276633,992653,1
1277954,960317,1
280706,348968,1
718561,85557,1
22377,474878,1
432759,596022,1
993488,993490,1
104902,331475,1
1255518,724122,1
128443,83676,2
573416,573417,1
208603,314227,1
45534,49590,1
1008376,1276399,1
297235,570339,3
309781,730498,1
1013512,576147,1
1014125,1014126,1
198748,76901,3
271897,45926,1
330700,8351,2
1298401,1298402,1
335534,842230,1
1060745,1068422,1
261107,317917,1
1060745,1068423,1
1060745,1068424,1
106358,178130,2
297235,570340,1
210464,55697,2
1060745,1068425,1
640334,684167,1
270828,644191,5
582893,582894,2
705432,705433,5
147124,20547,1
582893,582895,1
705432,705434,3
582893,582896,1
70237,783311,1
107984,5219,2
177813,63400,1
127172,245177,1
1146983,1147265,1
219452,538659,3
1146983,1147266,1
234438,509693,2
43032,821366,1
1012188,122871,1
108180,399103,1
550623,99070,1
68924,77828,2
162821,162822,2
325910,581254,1
115068,787976,1
563507,818253,2
1019804,104652,2
301994,486814,1
188082,453314,4
46884,687531,2
6872,8909,4
1047257,465277,1
550676,554191,2
550676,554192,1
550676,554193,1
244730,659430,1
22975,76754,6
312006,638443,1
244730,659431,1
904469,904470,1
312006,638444,1
904469,904471,1
14797,790307,1
1014485,56290,1
406499,406589,8
1013064,1114550,3
25277,559580,1
210639,74376,3
15787,56523,6
1280251,14126,2
14610,221432,2
110564,428240,1
209993,220418,1
145775,749145,1
465379,848464,1
1209693,1209694,1
206922,705432,1
1154381,400876,1
1209693,1209695,1
104959,334454,2
1209693,1209696,1
104959,334455,2
406499,406590,6
1209693,1209697,1
265169,265352,2
262132,783596,1
224804,293036,1
490212,490213,1
596376,596377,1
718321,718322,1
440274,917808,1
267,309376,2
267,309377,2
443786,90501,1
12538,223479,1
15940,15941,1
138319,918650,1
24951,653059,2
16563,168162,2
104959,334460,1
154153,64168,1
745637,810765,1
130282,524037,1
161099,832923,1
161099,832924,1
127911,127912,1
238222,238223,1
161099,832925,1
1290862,1290863,1
122588,71221,1
45998,718855,2
18598,39610,2
505851,745303,2
190535,490509,1
1066676,563822,1
946218,948195,1
946218,948196,1
27472,91627,3
182882,742555,1
190535,490511,1
1027453,434817,2
148504,493047,1
703217,703218,2
201475,410214,1
124834,671714,1
117557,124669,9
1027542,1027543,1
232360,281175,3
227404,410309,1
253,64494,4
253,64495,5
1277954,960305,1
427179,427180,1
42614,537370,1
117557,124670,1
600029,961047,1
600029,961048,1
351100,657626,1
263097,489558,1
443770,496521,1
272269,70385,1
137376,281344,1
1137048,551096,1
257950,67060,3
47092,669364,3
223570,989075,1
326901,646346,2
326901,646347,1
204956,204957,1
359296,359297,2
1246,1777,3
1246,1778,15
232360,281193,1
192518,59485,1
549670,696087,2
38435,533166,3
139122,435716,1
1150055,166323,1
192306,95874,9
25833,26623,1
309998,457092,1
1022327,1022328,1
703217,703246,1
41337,41338,6
703217,703247,1
29581,36365,1
703217,703248,1
101926,200905,2
473553,473554,1
186482,261582,2
1283702,692032,1
266572,886107,1
266572,886108,1
1273460,428752,1
276519,63663,5
1152291,67646,1
269259,804690,1
555957,955795,1
118538,89183,1
1102180,1102181,1
316210,77945,11
214310,77876,2
414860,50951,1
289624,491353,3
25063,25420,9
177135,177136,1
218899,5434,22
25063,25421,2
177135,177137,1
169153,97618,2
289624,491355,3
163390,880471,1
289624,491356,1
1295616,544737,1
311131,80805,2
118272,186320,2
114923,748673,1
14193,314522,2
563197,66315,1
1076724,219355,1
138941,149302,1
197286,197287,1
705767,784981,1
1072646,442539,1
1158999,754789,1
258285,59322,1
190535,490691,1
947049,947050,1
1137930,224507,1
299911,746425,1
947049,947051,1
947049,947052,1
947049,947053,1
101868,130297,2
70237,783180,3
101868,130298,2
70237,783181,1
119739,560,1
222116,315139,2
70237,783182,2
254895,89532,2
122265,795672,1
310128,783,1
122265,795673,1
214606,299725,3
424900,75149,2
198529,57636,1
198529,57637,2
1222031,845455,1
9140,963836,1
131539,662464,2
282740,485231,3
1220007,1220008,1
326559,327434,1
655420,930594,1
1060976,562262,1
237187,825411,3
655420,930595,1
150350,226558,1
655420,930596,1
927438,927439,1
655420,930597,1
10716,501557,1
1303889,1303890,2
1114506,115202,1
641935,82986,1
1252693,55679,1
162844,998317,1
558605,639975,1
1067064,750914,1
115485,625697,1
922741,924335,3
1093950,912741,2
1092978,692397,1
203887,203888,5
843100,843101,1
279267,363760,1
448977,95413,1
43033,847202,1
1190067,602837,1
146562,480677,1
146562,480678,1
1269096,622293,1
202238,865580,1
288811,876981,1
288811,876982,1
288811,876983,1
112348,975894,1
370224,688424,1
288811,876984,1
112348,975895,1
112348,975896,1
112348,975897,1
112348,975898,1
112348,975899,1
174371,461691,1
284964,284965,1
651153,651154,1
704363,704364,2
31853,594280,1
135307,240625,1
22999,533179,1
60,676557,2
83407,83408,1
307563,698534,5
21092,405164,2
119219,195219,1
44456,48400,1
44456,48401,1
1232459,1232460,2
44456,48402,1
248125,508593,1
225517,582194,1
18556,92449,1
17874,523628,1
21172,232501,1
159575,51174,1
61661,73856,3
469489,545494,1
1078939,707008,1
266089,455320,2
109336,109337,2
76860,807521,1
321751,468944,1
55218,6277,1
263307,493958,1
221536,35701,1
146042,759606,1
684259,961916,1
146042,759607,1
146042,759608,1
18556,92450,1
1299407,1302149,1
200431,901265,3
200431,901266,1
1209194,37069,1
110174,402152,2
186324,57143,1
445743,536205,6
206746,923307,1
154397,691571,1
3323,3324,5
3987,3988,1
3323,3325,1
251621,251700,1
103540,377662,2
251621,251701,6
154397,691574,1
226579,475646,1
24434,621363,1
255363,80617,2
24100,24335,1
151749,3200,1
151749,3201,3
186610,982291,2
17248,32989,2
161544,4751,1
311695,45479,1
145054,7650,1
468583,96878,1
48844,649274,1
374141,374142,1
707246,707247,1
924555,924556,1
926304,926305,1
926304,926306,1
926304,926307,1
926304,926308,1
29368,36378,4
67823,784842,1
1275187,1275188,1
135010,137618,1
135010,137619,2
501785,69390,1
207029,929583,4
1211241,673465,1
175058,438364,1
379468,865690,1
379468,865691,1
142822,877407,3
604099,604100,1
277916,37179,1
135010,137620,2
759788,855845,3
245165,462278,3
245165,462279,1
32465,820575,3
164132,391646,8
1041963,482268,1
13472,305401,1
436677,581915,1
451130,815476,1
206013,206197,1
241692,241693,1
495150,495151,1
539652,539653,4
972051,972052,1
539652,539654,1
539652,539655,2
445240,763881,1
445240,763882,1
129100,37095,2
16068,46721,4
471178,817640,1
1847,746411,1
1282085,56526,1
195887,353994,1
64535,64536,3
1271455,1271456,1
140648,174865,9
140648,174866,2
577588,578322,1
140648,174867,2
577588,578323,1
121962,213711,1
1030217,1034759,1
458581,516672,1
231535,231536,2
231535,231537,1
231535,231538,2
197240,4887,1
60,676538,1
60,676539,1
16755,9238,2
1155453,33299,3
62909,839039,1
145216,91608,1
719590,720203,1
192676,337798,3
22512,521905,1
497959,497960,1
639429,639430,1
763139,763140,3
763139,763141,4
627369,7170,3
145524,646511,2
138723,99796,7
1310610,507680,1
263220,759946,1
185077,185078,1
895460,895461,1
895460,895462,1
278656,34569,1
259107,691027,1
25303,918998,3
1035912,453561,1
60,676545,1
1175108,175553,1
1175108,175554,1
31853,594278,1
31853,594279,1
10585,10586,4
18768,56845,3
129395,47626,2
755901,756012,1
112432,716256,1
134513,19112,1
1257505,1257506,1
1257505,1257507,1
337714,876993,1
154984,572286,3
140996,188753,1
129330,95646,1
1156506,1156507,1
1156506,1156508,1
175624,175625,1
328471,328472,1
461884,461885,1
463633,463634,1
487576,487577,2
109976,578896,1
175624,175626,1
487576,487578,2
175624,175627,1
487576,487579,2
596441,59808,1
189907,70580,12
1155039,1155040,1
189907,70581,1
14954,389635,1
258039,29031,1
487576,487580,2
231375,233283,1
297251,6284,1
487576,487581,2
487576,487582,3
487576,487583,2
29474,29475,1
487576,487584,3
587840,587841,2
396510,84975,2
1234515,861335,1
489709,523750,2
445743,536282,11
21768,78255,2
169824,891180,1
428247,837393,1
267933,99070,6
242377,325990,1
1180452,1180453,1
140116,881633,1
1180452,1180454,1
138643,874852,1
984477,984478,1
986226,986227,1
984477,984479,1
307460,310284,2
85332,90072,1
21768,78264,1
85332,90073,1
513363,96135,1
513363,96136,1
275855,78097,1
1290009,1290010,1
548663,548664,2
50495,8680,1
548663,548665,1
159190,159201,6
18734,456562,2
1146983,1147433,2
18734,456563,2
18734,456564,2
391315,718854,1
1146983,1147435,1
697471,697914,1
1146983,1147436,3
60471,60472,12
452903,685651,1
199913,850887,1
1044862,90049,1
453323,585101,2
129603,636724,1
315484,538299,3
284200,59998,1
129603,636725,1
284004,440831,1
236776,236777,1
241918,241919,2
284004,440833,1
284004,440834,1
1304175,52890,2
11421,9363,1
358250,524412,1
229639,491319,1
1065573,250242,1
1261363,664668,1
53261,663245,1
241918,241920,2
13212,275877,2
317486,808297,1
79019,96778,2
33745,73518,1
495443,884745,1
12762,140929,1
259642,306747,1
259642,306748,1
368750,9989,1
577628,974909,2
275486,982927,1
51921,573039,1
269769,707591,1
145625,83601,1
253929,372791,1
275308,920388,3
253929,372792,1
275308,920389,3
5219,6384,2
33745,73520,1
22814,65763,1
865217,865276,1
865217,865277,1
865217,865278,1
250723,596955,1
865217,865279,1
184299,314536,5
166936,377847,1
87911,928,3
163955,163956,1
216170,216171,1
163955,163957,1
487576,487677,1
487576,487679,1
138789,63745,1
286724,816251,1
275308,920390,1
1128077,1128606,1
490354,76716,2
1203135,728657,1
1116835,532612,2
56421,78974,1
126809,694195,1
202937,903787,2
224639,333470,2
865217,865280,1
224639,333471,1
618749,618750,1
181181,37206,1
199892,64420,3
289522,289840,1
664431,664432,2
1037660,1038276,1
1037660,1038277,1
1037660,1038278,1
232474,489428,2
227908,919022,1
1037660,1038279,1
275505,935161,1
275505,935162,1
176162,91716,1
1284492,1284493,1
1045184,1134523,1
1201885,375881,1
1025368,1025369,1
173747,209516,1
194188,205025,1
22814,65784,1
1115311,232923,2
1037660,1038280,1
1089934,13836,1
382480,444352,1
352544,352545,11
636783,636784,2
795888,795889,1
865217,865218,1
1791,354687,1
1242514,364363,1
224667,262627,1
1138513,69589,1
470907,52387,1
362345,5195,1
362345,5196,1
561889,698674,1
354677,5032,2
169906,18051,2
26791,26792,1
156991,437127,1
1107727,337391,2
536171,745010,5
857561,926525,2
208851,934405,2
663258,90532,1
495928,77551,1
67592,822371,1
817756,9719,1
1230485,212773,1
1220955,89382,1
25483,436115,2
12302,1301804,3
4895,912552,3
197935,296169,1
773413,939935,1
104205,891,1
1021635,723052,3
264099,307889,1
29474,29522,2
216951,407658,17
396270,396271,1
454622,454623,2
454622,454624,2
209850,652197,6
228165,562484,1
132179,268949,1
203322,280683,1
1084870,7413,1
1179593,908768,1
1179593,908769,1
197935,296170,1
197935,296171,1
266572,886070,1
1289588,161279,1
1158011,153024,1
522293,560918,2
102758,226316,1
345900,347116,1
345900,347117,1
149081,41829,1
345900,347118,1
225636,226745,1
307190,321927,1
379468,865688,1
225636,226746,1
379468,865689,1
1161428,924824,1
22162,22163,10
118397,145430,1
729603,776900,2
102567,60944,1
102567,60946,1
103058,180512,1
172914,251162,1
110185,25067,2
254898,632122,1
219920,407003,1
60784,703122,1
60784,703123,1
729603,776990,1
1247184,3539,1
228632,565894,1
164870,270396,1
228632,565895,1
2785,40407,4
1165917,1165918,1
1165917,1165919,1
1062114,325758,1
1077914,56051,1
1234074,689344,1
328182,640448,1
459757,893180,1
795422,924249,1
147516,25654,2
1165917,1165920,1
187833,187834,1
419712,419713,3
848341,848342,4
898106,898107,1
187833,187835,1
848341,848343,7
898106,898108,1
187833,187836,1
539386,542172,1
187833,187837,3
306169,374131,1
27728,447102,3
539386,542173,1
1093199,479211,1
1008557,1127111,1
539386,542174,1
539386,542175,1
1030197,128451,1
539386,542176,1
539386,542177,1
26586,749553,1
215251,600886,1
539386,542178,1
1157738,313539,1
224948,229299,2
214310,77788,2
182077,406506,1
151963,39970,1
123996,86275,7
187840,94085,1
218710,387592,2
107825,107826,1
713374,713375,1
107825,107827,1
271263,395697,7
713374,713376,1
1206383,55201,1
107825,107828,1
123633,211779,2
4022,476652,1
122221,160890,1
930065,930643,1
389073,663035,1
69192,75428,1
66098,988400,1
604937,658386,1
586219,586220,1
153409,154379,1
586219,586221,1
586219,586222,1
867614,98296,1
681102,68882,1
139772,43317,2
139772,43318,4
139772,43319,4
186764,186962,1
401487,401488,1
948670,948671,1
1152433,357074,1
85537,998557,1
183566,183636,1
13644,68292,10
184646,715450,1
1154297,7782,1
478291,983786,1
478291,983787,1
1166482,749018,1
478291,983788,1
196064,38350,2
118268,24894,1
139772,43320,2
1036960,240312,3
1038742,254756,1
430363,50382,1
319618,7158,1
135323,80182,1
438556,781093,1
486442,486597,12
531213,531214,1
686548,686549,1
88527,9800,1
253,64381,17
279041,342286,3
156220,61847,1
253,64382,9
279041,342287,1
216005,2678,1
564180,865419,1
1020422,143946,1
609086,7528,1
181913,77826,1
508731,63226,1
1061954,1067247,1
1061954,1067248,1
111219,29635,5
1107826,849624,1
21077,59533,2
33867,367942,1
33867,367944,7
220044,539197,1
1101921,1101922,1
182882,742465,1
52447,74860,1
208418,513396,1
397711,930414,1
122324,731425,1
125126,33799,1
972354,973037,1
66860,900564,4
137376,281485,1
137376,281486,1
236262,276489,4
137376,281487,1
11055,6133,1
137376,281488,2
137376,281489,1
247215,296827,3
1149057,71499,1
29807,353829,4
150459,6868,11
165055,28105,3
286747,598337,1
1071699,369296,1
452903,685649,1
228632,565880,1
197221,197222,1
475367,475368,1
751405,751406,3
475367,475369,1
137376,281490,1
8001,9545,1
228632,565885,1
224573,330950,1
325681,667944,1
44456,48397,1
325681,667945,1
106442,562930,3
44456,48398,1
44456,48399,1
22911,890,2
21059,696978,1
452903,685650,1
407265,407270,1
407265,407271,1
236414,553561,2
407265,407272,1
164046,300201,2
407265,407273,1
1251958,57537,1
271760,400536,1
130612,130613,1
387333,387334,1
142997,431869,2
985546,985547,1
130612,130614,1
985546,985548,3
327460,331410,1
327460,331411,1
327460,331412,1
715047,98151,2
41325,77252,1
3729,428568,1
1061049,1061050,2
1253178,350995,1
459140,77218,2
336529,8114,7
217956,508799,1
297252,379096,2
1293118,1293142,1
1033802,87138,1
563725,563841,3
127198,127297,1
357107,72396,1
103558,103559,2
127198,127298,1
263744,263745,1
375427,375428,1
431035,431036,1
263744,263746,1
431035,431037,1
263744,263747,1
140711,482849,1
149644,80611,1
301420,451997,1
253484,690897,2
10565,181271,1
442362,4619,1
10565,181272,1
68233,706924,1
10565,181273,1
219176,652888,1
10565,181274,1
1297314,1297315,1
200604,361011,1
200604,361012,1
1038807,231072,1
113962,2632,2
340027,470004,2
785894,785895,1
1118451,38313,1
785894,785896,1
785894,785897,1
785894,785898,1
119161,1246052,1
108167,713755,1
18859,417401,1
1033491,383919,1
119161,1246053,1
18859,417402,1
119161,1246054,1
129467,287259,1
1008558,617865,1
201819,41711,1
134175,16892,2
148496,795819,1
12592,190283,2
130088,700225,1
41337,41668,11
129467,287260,3
31427,369305,1
25675,65230,1
165348,96579,1
128523,80728,1
186498,257080,1
1246253,879019,1
1065245,1065246,1
153882,901244,1
290433,4412,1
61139,816111,3
1284535,927022,2
1021726,60471,1
1009639,98827,4
151228,19253,4
122277,207511,1
102914,876726,1
131730,202610,1
30191,397119,2
131730,202611,1
1300848,1300849,1
252011,767738,1
285327,39701,1
252011,767739,1
144264,527519,1
407313,521411,1
1028410,1199068,1
121927,53276,2
92995,994416,1
1028410,1199069,1
1290393,510002,1
13055,32399,2
124182,445436,1
117262,831716,1
150809,22833,2
549930,64365,1
57954,81686,1
252011,767740,1
302368,414412,2
399533,652059,1
1028410,1199070,1
1028410,1199071,1
3441,553178,7
617701,617702,1
1028410,1199072,1
3441,553179,1
1028410,1199073,1
1191528,25924,1
881810,96630,2
12650,69583,3
18956,9112,1
1244561,1244562,1
1041190,71372,1
225636,226172,1
303946,728657,1
256552,78254,1
44888,44889,2
6929,964923,1
545573,65402,2
131298,812864,1
21507,21742,1
1265091,490860,1
30255,416674,3
44888,44890,1
44888,44891,1
44888,44892,1
44888,44893,1
44888,44894,1
780880,957560,1
349198,75079,1
255826,523138,1
275855,8964,1
258518,498860,2
132521,16067,1
331266,6398,1
148677,7327,2
1110090,891602,1
407265,407266,1
725583,725584,1
906218,906219,9
4181,8461,2
407265,407267,1
163042,50775,1
407265,407268,1
407313,521441,1
407265,407269,1
149394,450490,1
182040,335728,2
1023003,446129,1
1080138,39620,1
209356,81791,4
275891,766880,4
1055091,162489,1
127198,127200,1
127198,127201,1
2944,399728,1
156192,638359,1
189,306044,3
122273,792299,1
100806,53320,4
634283,951874,1
1192022,15232,1
1275168,23354,1
1296585,189179,1
182725,299131,1
24727,393316,1
307356,360539,5
257996,258260,1
161,531456,2
1144464,398539,2
28534,430626,1
2944,399730,1
129967,578653,1
129861,432073,1
79360,79361,1
79360,79362,1
79360,79363,1
640013,640014,1
948195,948196,1
5219,6419,1
245086,5552,1
109976,578743,1
640013,640015,1
109976,578744,1
71420,84708,2
344995,72336,1
151010,387914,1
125479,291840,2
307356,360540,1
20185,728810,1
634283,951885,4
307356,360541,1
335664,61807,5
634283,951886,1
50874,671304,1
108590,813947,1
108590,813948,1
562929,68528,1
182725,299145,2
749575,96671,1
108853,56121,1
244925,400376,3
483161,806770,1
1005723,390844,1
120041,20652,3
279320,43500,1
128604,208913,1
84628,903758,1
251621,251622,1
340097,340098,1
574951,574952,1
1025938,1025939,1
251621,251623,1
251621,251624,1
251621,251625,5
218752,329639,1
13985,27012,4
36298,834241,1
1239571,71024,1
36298,834242,1
1028614,750831,1
63350,76656,4
145747,477351,1
1143897,86443,1
1063596,1068977,1
839368,867072,1
168933,999109,1
40523,86713,1
1009854,729270,2
109336,109831,1
243093,319973,1
252243,60155,1
18562,188,5
599142,61628,1
1095,92838,10
1095,92839,4
63039,7627,1
1008228,212254,1
108631,182588,2
27876,61914,1
1128191,1210374,1
27876,61915,1
27876,61916,5
1095,92841,1
540138,540139,4
238915,471599,2
117124,293380,2
117124,293381,2
139252,358530,1
1294249,900239,1
538473,548202,1
181345,919722,1
111893,116591,1
540138,540140,1
111759,622139,2
74815,78960,1
55863,617291,1
262492,850000,3
262492,850001,2
262492,850002,2
385822,385823,1
262492,850003,2
377217,89315,1
342056,435439,4
211952,65700,1
147655,198007,1
25293,84781,1
147655,198009,1
214053,794611,1
109359,165802,1
642461,701281,1
342056,435440,37
205897,628720,2
1298621,538373,1
526763,526764,1
100599,424617,1
538473,548221,1
1095,92867,3
538473,548222,1
33998,868039,1
16589,49124,2
28726,575522,1
486442,486819,3
235509,334041,2
196404,578022,1
182725,299113,1
182725,299115,5
116415,497271,1
86521,88716,1
1114176,166736,1
297853,297854,1
595090,595091,1
161765,240905,1
157027,56619,1
142299,260798,1
1249786,435055,1
204175,381288,2
1258027,42322,1
100806,53318,1
100806,53319,4
153620,29032,1
759840,83432,1
1063345,1063346,1
759840,83433,2
1063345,1063347,1
108239,821035,1
61505,64675,1
182040,335696,1
14196,164977,3
171654,35484,1
807510,807511,1
141180,454640,1
252220,835918,1
252220,835919,1
106154,8327,2
407478,625408,1
65503,9869,1
407478,625409,1
635904,866180,1
635904,866181,1
576809,60278,1
280538,286431,1
281834,673113,1
1200286,263212,1
891386,969421,2
891386,969422,3
1029467,299900,1
424750,626111,1
271924,273899,1
275446,85570,1
251621,251699,1
607306,607307,1
813941,813942,1
607306,607308,1
239925,444934,1
239925,444935,1
1050217,335017,2
1122977,643100,1
1122977,643101,1
192361,40028,1
237254,299542,2
56387,611385,2
1156621,55660,1
1242661,1242662,1
151609,532521,3
1242661,1242663,1
1242661,1242664,1
1242661,1242665,1
1048415,221777,1
72877,77163,1
10418,52294,6
35056,733978,1
1012138,460932,2
1242661,1242669,1
35056,733979,1
323840,328581,1
323840,328583,3
323840,328584,2
1258972,291343,1
606853,716274,1
1075797,1075798,1
280538,286449,1
323840,328586,2
1075797,1075799,1
89826,942440,1
1265173,551837,1
122459,75053,8
301230,358389,2
53058,77083,2
53058,77084,2
487682,970668,1
487682,970669,1
190319,635926,2
35056,733987,1
1246200,222003,2
34187,72835,1
233790,59623,8
165777,500776,1
805311,80934,1
487682,970670,1
109335,1187309,1
206013,206014,7
229362,229363,2
119107,930820,1
206013,206015,1
290332,66001,1
324196,329115,2
119107,930821,2
206013,206016,4
119107,930822,2
119107,930823,2
53058,77095,9
1433,95808,6
14239,476505,1
1268168,434448,1
17011,317844,2
18721,2117,2
297368,318403,6
66257,96818,5
3497,3498,2
120217,120218,1
207003,338652,3
616697,616698,1
1294638,900669,1
616697,616699,1
62107,7325,1
237250,424100,1
13985,27031,5
20978,630923,1
124636,148692,1
124636,148693,1
124636,148694,4
240019,321875,1
21916,907978,1
408315,866088,1
234661,99865,1
114223,54404,1
1111345,1295809,1
219705,52048,2
571667,571668,1
673053,673054,1
571667,571669,1
220,35031,1
184311,80134,3
1266632,853543,2
1216584,89834,1
1128497,712572,1
1216584,89836,1
52188,52263,6
134126,16494,1
26866,282545,1
35056,733937,2
404305,405364,4
219705,52050,2
571667,571670,1
35056,733938,1
360044,918509,1
1172478,1172479,1
29239,38171,1
257931,258029,4
29239,38172,1
281194,935826,1
214057,71467,1
266324,266325,1
213139,277699,1
864537,864538,2
961128,961129,1
222534,820507,1
64206,963750,2
175710,176845,1
1142810,303466,1
425500,842628,1
425500,842629,1
779046,780376,1
779046,780377,1
1024379,184253,1
342919,346654,1
415373,950836,4
360044,918510,1
360044,918511,1
88647,89842,1
207941,57950,3
1073617,1211386,1
121288,469498,1
1094212,1188999,1
538862,549078,1
61505,64666,4
364138,6516,2
234661,99889,6
425500,842630,1
425500,842631,1
538666,56509,2
425500,842632,1
618820,922641,1
137178,744118,1
110155,152444,1
108644,262962,2
16449,170091,1
1170243,47262,1
182792,319041,1
351015,525151,1
393083,59692,1
100599,424593,1
305879,305880,3
769670,84975,1
489628,489962,1
489628,489963,1
489628,489964,1
365355,429547,4
217317,365320,1
217317,365321,1
121288,469427,1
194083,453266,1
126016,1488,2
342360,524557,1
20725,362325,40
875319,90326,1
356179,484729,2
1195034,473941,1
449480,449708,1
109335,1187363,1
109335,1187364,1
109335,1187365,1
144477,19245,1
109335,1187366,1
109335,1187367,1
433136,503289,1
114435,18615,8
234661,99821,1
20725,362333,1
108461,574364,1
20725,362334,1
1027164,812187,1
1027164,812188,1
187535,545470,1
187535,545471,1
329395,68512,1
187535,545472,1
456307,831197,1
1029233,122278,2
13677,96624,1
50845,876195,1
101831,839418,1
123187,879045,2
1128507,1131416,1
101831,839419,1
123187,879046,2
123187,879047,3
139882,139883,8
806830,806831,1
903421,903422,1
915392,915393,1
903421,903423,1
915392,915394,1
1240405,912723,1
302563,471041,1
212013,272374,1
540908,543395,1
540908,543396,1
470956,52950,3
540908,543397,1
540908,543398,1
540908,543399,1
150949,6338,1
269308,510061,2
1102340,225026,1
284489,284490,1
61666,75353,1
362706,424836,1
166842,720356,1
1127,815837,1
1061954,1067107,1
320421,320422,3
320421,320423,3
320421,320424,3
276082,663483,1
320421,320425,3
206511,698204,1
320421,320426,1
16893,85140,1
219452,538865,3
200292,360830,2
1065245,1065247,1
1065245,1065248,1
1065245,1065249,1
110301,114136,1
1205878,385917,1
407313,521371,1
339145,339146,1
341166,341167,1
937358,937359,1
136435,292351,1
190540,362868,1
1091356,249656,1
148503,192224,10
23116,29386,2
202238,430737,7
148503,192225,4
108461,574396,1
278746,56946,3
1057149,1057150,1
148503,192226,1
1065245,1065250,1
937882,940974,2
26999,673841,1
1007008,211212,4
1016457,1174795,1
1123886,1240156,1
937358,937360,1
524817,59184,2
232163,27827,2
755600,923710,1
317589,327278,2
1013724,125093,2
309828,483254,2
637047,667330,1
1013724,125095,2
248985,248986,1
803546,803547,1
248985,248987,1
803546,803548,1
248985,248988,1
102256,754779,1
334139,376903,2
49307,794650,1
64103,68104,2
95683,95684,1
462895,734131,2
95683,95685,1
95683,95686,1
255565,831099,1
164870,270091,1
164870,270092,1
834712,919717,1
834712,919719,1
475302,475303,1
475302,475304,1
16121,50050,1
47909,975978,1
1055163,56087,1
1300900,956424,1
117427,293128,1
59660,71774,1
140606,141582,1
1299963,2438,1
1299963,2439,1
27287,824849,1
